,X1,X2,Y
0,5.202025677559883,1.8703866925737522,1
1,1.8599610887532483,1.4198778512631045,1
2,3.7102895657086323,1.779160316566346,1
3,5.799492062456506,1.475014590628151,1
4,5.387963801930905,1.5698724341031396,1
5,4.053742918796084,1.6794170078740358,1
6,5.259838395661657,0.996260974433461,0
7,0.19660462007044788,1.8607113429685675,1
8,3.996164155458878,0.363727892379766,0
9,1.6004594223131816,0.26482161699939,0
10,3.360560513344578,0.2849950125745564,0
11,2.0932551807365347,1.4555083754669542,1
12,2.2638875822968574,0.6629576764692853,0
13,3.8823801551897543,0.41735674397036426,0
14,3.831590566031466,1.7897865003419589,1
15,5.012100870253386,1.1570586885465173,1
16,2.8266142263316505,0.5205748442700759,0
17,0.9445788800190251,0.22739012672987746,0
18,5.1668274612124705,0.22396487575502988,0
19,0.1908958766178379,0.15722652844210927,0
20,1.7405110830754436,0.007774140624736692,0
21,3.7589253422646207,1.499801655078972,1
22,5.61152217781126,1.9201621491798333,1
23,1.797028911158669,1.2804626338349794,1
24,3.4590249471705468,0.01094216964373973,0
25,4.810468688586578,1.9067644192408604,1
26,4.708420535625591,0.4736905310370094,0
27,3.892582189985741,0.6796503185916609,0
28,5.7849723128926644,0.5916879206541956,1
29,1.5066435645507008,1.2446002372805205,0
30,5.679297962597719,1.6588674481032497,1
31,4.9264597830356625,1.3423439968540403,1
32,0.8607582219882677,0.10550698190154617,0
33,4.183275621266264,0.7710207325513099,0
34,5.16381530475214,1.6600858567601098,1
35,0.1350765113541641,0.9659471750301643,0
36,3.35530404570896,1.1987602915950115,0
37,4.053564312437755,0.3079994469412177,0
38,5.124380951926713,1.8747079015127588,1
39,1.9709598717419876,1.2965244755812455,1
40,0.9884622879050675,1.8767068933672333,1
41,5.6783340490615215,0.31670217145573787,0
42,5.469974239997601,0.37311250374824323,0
43,0.34554048509223856,1.454614638162148,0
44,3.0987146011362334,1.865098293859443,1
45,0.7593763961274258,0.13599814905640906,0
46,3.9297330085589004,0.3983258041991322,0
47,4.059459063410716,1.3616349311459002,1
48,5.3611790838262925,1.3410578586050053,1
49,3.9837548978212656,1.8961706352649736,1
50,5.420672446389336,1.3200102356227208,1
51,5.286411734668847,0.6102810150540732,1
52,5.9186336327961815,1.6303476873473586,1
53,5.496446772339198,0.023761844201784177,0
54,0.010990309104176976,0.28692944246642504,0
55,2.342230896505386,1.5834553279576606,1
56,0.2896553176504011,0.07987507565340035,0
57,1.8370963526419146,1.0629825825944776,1
58,5.632527070810849,1.6338393142346361,1
59,2.0800276062552165,1.0625638785137825,0
60,1.7517337577217096,0.5405919555247944,0
61,3.1278784997623723,0.9281404349483531,1
62,0.7949201838906359,1.43282592004313,1
63,1.3758678567814615,1.5269991591264789,1
64,1.8653016644667855,0.7385989263858437,1
65,2.4289672524067543,0.19034046387805925,0
66,3.029708276880198,0.598444301029972,0
67,3.1959908342009227,1.2024890326442335,1
68,0.7265210697807374,1.693067628954915,1
69,4.436179332739379,0.5996243832198349,0
70,5.118471105371891,1.4804562433743864,1
71,4.59748144258023,1.136298752026945,1
72,0.16739033403078785,0.257133560649629,0
73,0.21084487776504957,0.10830067764797557,0
74,0.5039051946572994,1.1441793621328946,1
75,4.358050341598206,0.16699195611056927,0
76,3.0432635146854876,0.9050248660675133,1
77,0.5623350299373389,1.8681972650407128,1
78,0.3508708728716341,1.1955627993630384,1
79,2.1456588189572248,0.3579271904731314,0
80,0.2950211221462036,1.7792723140578088,1
81,0.4891920751374905,1.6197773780931606,1
82,4.860193299673408,1.3083801864873443,0
83,2.748170827606274,0.9713758036428832,1
84,2.768353625877176,1.9496230243829644,1
85,0.5950727518268719,1.1096419045430794,1
86,0.9777125267829232,1.5420560495099382,1
87,3.7894383448998985,0.17961632616492884,0
88,1.9486570114732162,0.9643776804102522,1
89,4.599741092548187,1.0796957262300542,1
90,5.321042966927667,0.14616605719419762,0
91,3.2512920765695212,0.34618407846632615,0
92,0.7307629726065707,0.600949321785851,0
93,5.394418425684325,1.0078506044811386,0
94,4.711578454621686,0.2047598953702121,0
95,4.108852014996093,0.9375124033517985,0
96,2.6533104829873366,0.44049834493318585,0
97,2.9693633431191793,1.8772815449486306,1
98,5.190578907859621,0.11022983200251613,0
99,0.7930754863828104,0.12016115897939206,0
100,1.6637719547544747,0.9140973805562294,0
101,5.624025822291115,1.056123260103631,0
102,1.4316539039410716,0.5474735051724859,1
103,2.845170022970393,0.18008924402371007,0
104,4.103829352947022,0.399377226632158,0
105,4.584027658174822,1.2948118250348088,0
106,2.3320445986071583,0.025716022553871287,0
107,3.4319187213433953,0.19763331122072647,0
108,4.867587932534548,1.1773315681282635,0
109,0.582537572210025,1.984538968711806,1
110,5.357108142326333,0.7001892425123974,1
111,5.340927803313463,1.8766976623207006,1
112,2.3232053886062776,1.2321883341670383,0
113,3.326467643711873,1.229913221802557,1
114,3.8460183377814463,0.7748809245249764,1
115,5.142326468188032,0.6774338852787511,1
116,5.359040390435382,1.479674011757883,1
117,4.064465256039021,1.0548241239961242,0
118,4.470292775133759,0.8059374691402252,1
119,2.8440900656569266,0.17255975065951867,0
120,3.386005225973678,1.8975287489989898,1
121,2.730991325030388,0.9888315378208679,1
122,3.7629887506771573,1.9773865621917968,1
123,5.306746626135701,1.1171805697913695,0
124,5.104005923918925,0.9919261116211049,1
125,1.449009661125252,0.7970481079289802,0
126,0.6590766875939544,0.22475509161612006,0
127,5.363081975951458,1.6709762288569545,1
128,2.527529016146545,1.2033857733012387,1
129,3.5411017402721976,0.1625545623356084,0
130,1.5183883739143398,1.5961268663959525,1
131,3.909863161924882,1.1742959969238314,1
132,0.46318641784617665,0.9129065994473313,1
133,1.4840421514573736,1.6965506734755487,1
134,5.991465260572592,0.5450372581338556,0
135,3.0006598444884713,0.24857525288448268,0
136,4.648810875413347,1.1811757016341806,1
137,2.088437490309773,0.07826121951095155,0
138,0.38114893998404065,1.3254111739400396,0
139,1.5816688241399275,0.7193448188092426,1
140,0.4728480281529419,1.8544510235588105,1
141,0.7990281882731922,0.2974413252119763,0
142,3.7252340809800195,1.9289520017970938,1
143,0.831040146428444,0.10493624802613222,0
144,1.1601363858879947,0.08642668983118051,0
145,0.7259065250619887,0.2554832463948331,0
146,4.473668707343832,1.8574831493866282,1
147,5.41232880689741,1.6251688019443244,1
148,0.25940662485017985,1.6563928464341455,1
149,3.744381844538533,1.5103480895927508,1
150,0.07145129721140075,1.4348064406927363,1
151,1.4321311209717198,0.9164012651625981,0
152,2.533536941191374,0.10368421944350725,0
153,4.501868496563295,1.685809871318639,1
154,0.29583097181659146,0.8744030800992004,1
155,3.9078575066179395,0.4341676636204319,0
156,0.3962205777666563,0.41119976789962287,0
157,0.8199169785074463,0.9785464115346094,0
158,1.7410995930969428,0.47038184088060997,0
159,0.9424378251955459,1.7527419087076277,1
160,4.758905228726385,0.9866876208201689,0
161,4.484985591289364,0.8725977381260546,1
162,3.080166074883742,0.11461310562724636,0
163,4.682468744744695,0.3814719607030963,0
164,4.807821650228648,0.7782866092079923,0
165,5.4131610533615095,1.3480010055208134,1
166,2.349758977951767,1.8589136753904199,1
167,4.92317995384058,1.960952582992566,1
168,0.5463307935310369,1.4203001194642864,0
169,1.6125449922781787,0.5259826710846105,1
170,2.596264546695348,0.3117262706891242,0
